ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
115      0.9155176877975464 0.9131349585950375 0.9640587717294693 0.9518878574240698 0.027634860439734066 0.040737584233284 0.9508034028112888 0.41140908002853394 0.006084673888854883 0.036901578826305764 0.0014396991185756938 0.5641165059059858 0.12039121240377426
116      0.9438618719577789 0.9396625970091139 0.9504687786102295 0.9633807212237995 0.010090731084346771 0.01383894681930542 0.006237924098968506 0.008886992931365967 0.007516460807996069 0.16474490938276162 0.002299749703412167 0.944208025932312 0.857541561126709
117      0.8795375004410744 0.8912163078784943 0.9402531087398529 0.9645223689706702 0.026455011963844255 0.03001299500465393 0.34133630990982056 0.9707624670118093 0.0038152677025885436 0.038250808783574376 0.002299748606806315 0.3229352571070194 0.02260391041636467
118      0.9514939188957214 0.9470126241445541 0.980659231543541 0.9673959286883473 0.02512374147772789 0.02942630648612976 0.9749103710055351 0.005346417427062988 0.0037056543052627175 0.032733965461812446 0.0022997464135961804 0.7505736574530602 0.24089786410331726
119      0.9567363162835439 0.9507506291071575 0.9661596715450287 0.9749825185253507 0.01742008634102654 0.0161542147397995 0.005270898342132568 0.0006769895553588867 0.0067540113828135255 0.08851435049603598 0.0022997464135961804 0.9143649041652679 0.711296558380127
120      0.9247116396824518 0.9187411074837049 0.9571765065193176 0.9616547731453913 0.02362144694608803 0.0181054025888443 0.08154726028442383 0.3879714608192444 0.004751265840221977 0.07099521534948997 0.0022997464135961804 0.3941621898363034 0.05802629515528679
121      0.8729555358489355 0.8724877710143726 0.9372741878032684 0.9521476569199803 0.013747460785366261 0.02327723801136017 0.1808801293373108 0.05665922164916992 0.009730348673547162 0.09432791342409266 0.002299749703412167 0.4699500761926174 0.08185454457998276
122      0.9369351913531622 0.925839800801542 0.9696053266525269 0.9730460684214319 0.018899546315272686 0.019490689039230347 0.48985105752944946 0.952192559838295 0.007652449845774634 0.08064011208625396 0.0022997464135961804 0.9564367234706879 0.92000412940979
123      0.9441846857468287 0.9325213347872099 0.9005539119243622 0.9725619066146112 0.021715605258941673 0.022190898656845093 0.9949731868691742 0.08578711748123169 0.004616387131745347 0.07171902138997936 0.002201199243642033 0.9565104345480601 0.8868434429168701
124      0.9120394513010979 0.9051311612129211 0.9773248136043549 0.9597726356737393 0.040866511899071756 0.029589548707008362 0.009917795658111572 0.005894660949707031 0.003987734840697249 0.02008148411005789 0.002449977810285312 0.9806777536869049 0.9582481980323792
