ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
116      0.9071509937445322 0.9068352592488129 0.942203626036644 0.9594087069159123 0.028466569525854912 0.031215324997901917 0.0017830729484558105 0.014548242092132568 0.00776891509470395 0.0770098983211148 0.0022997464135961804 0.8877724607785543 0.5247218608856201
117      0.9319799542427063 0.9312549432118733 0.9092950820922852 0.9703719076377894 0.017448875904083283 0.020725026726722717 0.9846050990745425 0.24709969758987427 0.005547074303114461 0.1172117304906669 0.0022997464135961804 0.6926960051059723 0.3119852542877197
118      0.8751167555650076 0.8737700122098129 0.9366414397954941 0.9411896752274554 0.03729542705320543 0.03461858630180359 0.009917795658111572 0.7213095724582672 0.009829095191356376 0.030938105758166762 0.0024499754738055123 0.9526558319727579 0.8735878467559814
119      0.90076511601607 0.8999074598153431 0.9692270010709763 0.9649516197584443 0.0163599026925636 0.023204833269119263 0.002597808837890625 0.0014574527740478516 0.007005350127643329 0.07577505763522978 0.0022997464135961804 0.9254595537980398 0.7916159629821777
120      0.9182870835065842 0.891393958662565 0.9463747590780258 0.9664279563086373 0.0160726578462691 0.02558077871799469 0.17067289352416992 0.002661406993865967 0.005537837202614027 0.0635757175136178 0.002299748606806315 0.8264187673727671 0.5333910584449768
121      0.909786989291509 0.895088811715444 0.9497596323490143 0.9677815431995052 0.023290928453207016 0.021073177456855774 0.6688305735588074 0.9935055845417082 0.008484682210870087 0.03534543470596449 0.002299749703412167 0.7188930610815684 0.17684295773506165
122      0.9016602585713068 0.8963855118269012 0.941506415605545 0.9596775639802217 0.014376606047153517 0.03362134099006653 0.48985105752944946 0.12036561965942383 0.008366744595456641 0.07648974478033047 0.002299748606806315 0.9349333643913269 0.820619523525238
123      0.9410717984040579 0.9296565670997669 0.9725604206323624 0.9702672782616738 0.0217447912693024 0.021462202072143555 0.01295781135559082 0.004652440547943115 0.005670762475297378 0.0648445380500195 0.0022997464135961804 0.9272277851899465 0.82518070936203
124      0.857351283232371 0.8650237148006756 0.9245148599147797 0.9618512878612596 0.04745628971319937 0.07911756634712219 0.009917795658111572 0.1162763237953186 0.006632737472655872 0.02196694265475939 0.002449978978526047 0.9737706184387207 0.9637339115142822
125      0.8761176094412804 0.862323281665643 0.9330586493015289 0.9489290681150224 0.02783657850757726 0.016115441918373108 0.0018984675407409668 0.9227805659174919 0.007826956175494759 0.046661659419127734 0.0014396991185756938 0.9311822056770325 0.900603175163269
126      0.9196800837914149 0.9201783252259095 0.9758918136358261 0.9605591425528893 0.033265373536518594 0.020455405116081238 0.46464264392852783 0.012667953968048096 0.004800483939455789 0.05167793140766451 0.0014397011780832758 0.8341512531042099 0.2456936538219452
127      0.9015469451745352 0.9002814094225566 0.9737696051597595 0.9570795021951198 0.03019376546144481 0.01929280161857605 0.4898524284362793 0.4569575786590576 0.005726410123314011 0.05624672780435053 0.0022997464135961804 0.48330021525422734 0.12475886195898056
128      0.9515213370323181 0.9278958333390099 0.9810453057289124 0.9783205492421985 0.022248529725604538 0.018866240978240967 0.8239454180002213 0.9990474208607338 0.0032635134458431406 0.020620516073613968 0.0014396991185756938 0.9368234127759933 0.8626217842102051
129      0.876970112323761 0.8649393409490586 0.9485738128423691 0.957216884319981 0.0622133672237396 0.13543375581502914 0.009917795658111572 0.007752418518066406 0.006704216124876585 0.009330571793159471 0.002449978978526047 0.9214110672473907 0.8506059050559998
130      0.8922976603110632 0.8980166698495546 0.9439164400100708 0.9497083907618242 0.01381123713825061 0.01794809103012085 0.4898524284362793 0.9909755708649755 0.008438215419278803 0.10385671297545769 0.0022997464135961804 0.9190433422724406 0.638154149055481
131      0.9277104586362839 0.9214511141180992 0.9458643198013306 0.9695372777224998 0.02091734832332981 0.006371423602104187 0.9863789267838001 0.3882443308830261 0.009482099432528843 0.10387488941137683 0.0022997464135961804 0.9897667765617371 0.9851677417755127
132      0.8827459265788397 0.8837205246090889 0.9432214051485062 0.9644646584987641 0.014595206081867262 0.052601158618927 0.004074573516845703 0.002134978771209717 0.006838906174071043 0.060409931257076506 0.002299748606806315 0.34834369520346325 0.017679408192634583
133      0.914789875348409 0.8869711707035701 0.9360435307025909 0.953912429821988 0.025240619977315304 0.007472693920135498 0.0017830729484558105 0.03565394878387451 0.006369465796189736 0.06583721075936483 0.002299748606806315 0.961214542388916 0.8237998485565186
134      0.8932272493839264 0.8914997180302937 0.9700723141431808 0.9654852033903202 0.032486347591175746 0.03685738146305084 0.009917795658111572 0.005890071392059326 0.004804045905039695 0.03339287810957516 0.0017208370354611987 0.7146716540058454 0.1799878627061844
135      0.938192829489708 0.927573449909687 0.9719379842281342 0.9518034548986526 0.0188941856225332 0.011698812246322632 0.09411484003067017 0.061682701110839844 0.00416605425791738 0.08279344058351397 0.0016080629633210674 0.8518489797910055 0.5780632495880127
136      0.9408387045065562 0.9254210172664552 0.9243956506252289 0.9700332275458745 0.015793511271476768 0.01155860722064972 0.24674338102340698 0.11648744344711304 0.007665444782575715 0.10675797079011995 0.002299748606806315 0.7989880194266638 0.4946552813053131
137      0.9017543693383535 0.9028981337944666 0.9262405633926392 0.9550654298656589 0.022987174987793013 0.027783915400505066 0.4703826308250427 0.0026727914810180664 0.005297186414686867 0.06292722394490781 0.0018707311169177143 0.7082974165678024 0.41843876242637634
138      0.9030160655577978 0.9004747966925304 0.9396839588880539 0.9599592057530751 0.016632944345474243 0.015708938241004944 0.4898530840873718 0.09603220224380493 0.009544524867294846 0.11923361024132827 0.0022997464135961804 0.9827964007854462 0.9458141326904297
139      0.9414976636568705 0.9259436991479661 0.9630433619022369 0.9699689967077483 0.01156763064450228 0.017062366008758545 0.004724979400634766 0.006269335746765137 0.00897361383021438 0.0883536248780137 0.0022997464135961804 0.8331354657808939 0.53230881690979
140      0.9246878425280253 0.9109874983628591 0.9410294741392136 0.9643539114431902 0.033171091228723526 0.050150707364082336 0.009917795658111572 0.019268691539764404 0.00724507652857685 0.026066321094151936 0.002449978978526047 0.9900700648625692 0.9863185882568359
141      0.9482297549645106 0.9446872596939404 0.970456525683403 0.9647749356584612 0.029185430871115803 0.012312561273574829 0.3680618405342102 0.028889834880828857 0.005593863177126816 0.07619626269693162 0.0022997464135961804 0.821689469118913 0.22627826035022736
142      0.8540372202793757 0.8518737033009529 0.9437762200832367 0.9411916577435554 0.021591975575401712 0.022852212190628052 0.0017830729484558105 0.8982752934098244 0.011469091680062727 0.10139852179400989 0.002299749703412167 0.9776654839515686 0.9347435235977173
143      0.9238310530781746 0.900962320715189 0.9473225623369217 0.9577459088143181 0.040112425088882464 0.013345122337341309 0.009917795658111572 0.09357267618179321 0.010129042390995185 0.07405761192484579 0.0024499754738055123 0.9917057752609253 0.9882628321647644
144      0.8802672227223715 0.8855523566404979 0.9381870180368423 0.9507296445928974 0.028760194778442383 0.01674017310142517 0.0005879402160644531 0.0012785792350769043 0.001490974444419045 0.02190611690681819 0.0004761993738737422 0.945132702589035 0.8179460763931274
145      0.9076178222894669 0.9020767584443092 0.956368938088417 0.9497205620511956 0.021953493356704712 0.028537169098854065 0.0017830729484558105 0.8855262622237206 0.009638040558355841 0.06492660599590358 0.002299748606806315 0.9814678629239401 0.9293826818466187
146      0.9113524407148361 0.9111134228961808 0.8641221448779106 0.9726018536658514 0.009743754352842027 0.016058504581451416 0.15717965364456177 0.34564274549484253 0.008950558249180788 0.04881386830438949 0.0022997464135961804 0.8774328132470449 0.7522016167640686
147      0.8955699255069097 0.8708597573540395 0.8968576788902283 0.9586437324682872 0.021394651383161545 0.03848378360271454 0.060859858989715576 0.00819176435470581 0.01120161014559675 0.07203868205630944 0.002299748606806315 0.9566269417603811 0.8221368789672852
148      0.9226472616195679 0.9145921949829374 0.9260165244340897 0.9653939663266843 0.027074421827609774 0.027127712965011597 0.0017830729484558105 0.9959534122608602 0.013514391367834543 0.07680570597320485 0.0022997464135961804 0.9868930816650391 0.982454240322113
149      0.906735564271609 0.9051666632294655 0.9631558060646057 0.9628904124964839 0.01731995195150371 0.006102919578552246 0.9024416655302048 0.7693006247282028 0.009075385947032583 0.07616467751960053 0.002299749703412167 0.7737996156016985 0.17310427129268646
