fact	evidence	score
During this period, Zeng 1 had a dispute with Zeng’s relative Chen in the Mingzhu Club.	After he came back, he told us that he had a dispute with Chen in another box.	2
Yu A called his brother and defendant Yu XX and asked him to come back for a visit. After Yu XX and his brother Yu B brought two sharp knives wrapped in paper in advance to their home in Xinsheng Village, they each held one. With a sharp knife, Yu XX took advantage of Wang A and his wives Liu, Wang B, and Chen to sit on the ground chatting and walked up behind Wang A and stabbed Wang A twice in the back, causing Wang to be injured.	About an hour later, Wang A and Liu and I were sitting on the ground chatting. I saw Yu XX and Yu B coming with things wrapped in newspapers. After Yu XX asked the driver to stop the car, he walked behind Wang A. , hit Wang A on the back with the bag, and Wang A fell to the ground.	1
During this period, Zeng 1 had a dispute with Zeng’s relative Chen in the Mingzhu Club.	Zhu Yidi hit me with a wooden chair. I subconsciously avoided it, but the chair still hit my feet.	0
On the afternoon of March 3, 2004, He Guanzhong arranged for Nie 1 and others to go to the place where the bulldozers were placed in front of the Tiandu Hotel in Gaizhou City to repair the bulldozer borrowed from Dai 1.	At the Yingkou City Public Security Bureau, the police officer handling the case said that if he told the truth, Nie 1 would not be sent back to Gai County, so Nie 1 confessed to He Guanzhong, but Nie 1 was sent back to Gai County, and the Gai County police asked Nie 1, and then Nie 1 retracted his confession. Nie 1 made a total of eleven or two transcripts, mainly in He Guanzhong and Xu Wenfeng.	0
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	At around 20:00 on November 19, 2017, Ruan Jiantao, Zhu Yidi, Zeng, and Xue Jieyun and I went to the Mingzhu Club on Haibin Road, Houzhai Town, Nan'ao County to drink. Lin Zeyuan came from Chenghai to drink with us.	2
t about 11 noon on April 25, 2015, Wang A (also known as Wang Hongjun), a villager in Xinsheng Village, Baoshan Town, Suihua City Economic Development Zone, and his wife Liu hired Wang B, Chen and Lu to use a hook machine to this village dug ditches to plant trees, because it was adjacent to the land of Yu A’s house. After Wang A had a quarrel with Yu A, Yu A left.	Witness Yu A testified that on April 25, 2015, I saw Wang A digging a trench on my property. I couldn’t agree with my theory. On the way home, I called my second brother Yu XX and said that Wang A was using a hook machine. They dug up our land, come back and take a look.	1
During this period, Zeng 1 had a dispute with Zeng’s relative Chen in the Mingzhu Club.	After arriving at the hospital, Chen called his uncle Zeng.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	When I walked to the door of Nanhai Pavilion, Lin Zeyuan suddenly hit me with a 78-centimeter iron bar. I subconsciously blocked it with my left hand. The iron bar hit my left hand and I fell to the ground.	2
After that, both parties were dissuaded and took the elevator downstairs.	After they left, Chen and Zeng and I also took the elevator downstairs.	2
Subsequently, Nie 1 held a spring knife, and Xu Wenfeng, Qin Peifu, Yu Ennian, Xu Chuanlong, Feng, Xu 3, Huo Da, Zhu, Xu 1 and others held knives and sticks and attacked Xia 1 and His father Xia 2 beat him, causing Xia 1 to suffer from hemorrhagic shock, diaphragm rupture, liver rupture, kidney rupture, head trauma, back trauma, and Xia 2's skull fracture, head and face trauma, back trauma, and right eye trauma.	There were more than 20 people on the other side, and they all went to Xia 1 and others. They started fighting, and they didn’t pay attention to whether they had something in their hands.	1
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	"I ran over and saw Zeng being beaten by Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and a housekeeper nicknamed ""A Bian"" in the passage in front of the Nanhai Pavilion Pearl Club."	2
Yu A called his brother and defendant Yu XX and asked him to come back for a visit. After Yu XX and his brother Yu B brought two sharp knives wrapped in paper in advance to their home in Xinsheng Village, they each held one. With a sharp knife, Yu XX took advantage of Wang A and his wives Liu, Wang B, and Chen to sit on the ground chatting and walked up behind Wang A and stabbed Wang A twice in the back, causing Wang to be injured.	The testimony of witness Liu Moumou confirmed that at about 11 o'clock on April 25, 2015, my husbands Wang A, Wang B, and Chen Mo were sitting on the ground chatting with me, and two men were talking to me about hooking the ground. Wang A was tearing, and I kept pulling Wang A. I pulled Wang A down and found blood on his back. I saw that both of them had knives in their hands, and the bigger man had a knife in his hand. There was blood, so I asked the driver Lu to take Wang A to the hospital.	1
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	"At this time, Chen just came out of the box and told me that he wanted to go home. ""Chu Qiang"" yelled at Chen angrily and told him to come in."	0
During this period, Wang 2 stabbed Wang 1's right forearm and right thigh twice with a single-edged knife, and stabbed Wang 2's right chest and right forearm twice, causing Wang 2's death and Wang 1's injury.	Defendant Wang 1 confessed: The day after Wang 2 stabbed someone to death, my sister Wang 7 called me and told me. Later, the Public Security Bureau came to Dongying to find me and said that Wang 2 had been listed as online fugitive, let me persuade him to surrender.	2
During this period, Wang 2 stabbed Wang 1's right forearm and right thigh twice with a single-edged knife, and stabbed Wang 2's right chest and right forearm twice, causing Wang 2's death and Wang 1's injury.	The last man took more than 7,000 yuan from my body and took my mobile phone on the table. Two men dragged me out and said they wanted to kill me. I got anxious and picked up a knife on the table and stabbed the man. , the man ran out after being stabbed. Another man took the knife and knocked me down. I can’t remember whether he stabbed the old woman’s daughter.	2
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	When I woke up, I was sent to Nan'ao County People's Hospital for treatment, and then to the First Affiliated Hospital of Shantou University School of Medicine.	0
He Guanzhong then called Xu Wenfeng, and Xu Wenfeng gathered Feng Mou (has been sentenced), defendant Xu Chuanlong, and Xu Mou 3 (has been judged), Xu Chuanlong gathered Xu Mou 1 (has been judged), and Xu Mou 3 gathered Huo Mouda (has been judged) ), Zhu (adjudicated), and defendant Qin Peifu also arrived at the scene.	I heard from Xia 1 and the public that these children who were beaten were all found by He Guanzhong.	1
After that, both parties were dissuaded and took the elevator downstairs.	Because Lin Zeyuan's tone was very arrogant, I scolded him a few times. Later, the other party took the elevator downstairs.	1
Yu A called his brother and defendant Yu XX and asked him to come back for a visit. After Yu XX and his brother Yu B brought two sharp knives wrapped in paper in advance to their home in Xinsheng Village, they each held one. With a sharp knife, Yu XX took advantage of Wang A and his wives Liu, Wang B, and Chen to sit on the ground chatting and walked up behind Wang A and stabbed Wang A twice in the back, causing Wang to be injured.	Witness Yu A testified that on April 25, 2015, I saw Wang A digging a trench on my property. I couldn’t agree with my theory. On the way home, I called my second brother Yu XX and said that Wang A was using a hook machine. They dug up our land, come back and take a look.	1
Afterwards, Zeng 1 left the Pearl Club first.	I followed them to the entrance of Nanhai Pavilion Pearl Club and waited for a car to take us back.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	"Ruan Jiantao and Chen Liquan kicked Zeng. Lin Zeyuan's friend ""Lao Bian"" took the iron bar Lin Zeyuan used to beat Zeng and participated in the beating."	2
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	Also, a friend of mine (not sure who) took the wooden chair at the entrance of the Pearl Club, but I don’t know if he picked it up and smashed it.	2
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	I saw Zeng running towards us with a beer bottle in his trouser pocket, so I, Ruan Jiantao, Zhu Yidi and Chen Liquan rushed over to fight with Zeng.	2
Afterwards, Zeng 1 left the Pearl Club first.	Witness Luo’s testimony: On the evening of November 19, 2017, a group of our friends came to the KTV box of Xintao Xinghao Club in Houzhai Town, Nan’ao County to celebrate Zeng’s birthday.	0
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	I walked into the box first and heard someone arguing outside the corridor. I immediately walked out and saw Zeng and Lin Zeyuan, Zhu Yidi, Chen Liquan and others arguing.	2
Yu A called his brother and defendant Yu XX and asked him to come back for a visit. After Yu XX and his brother Yu B brought two sharp knives wrapped in paper in advance to their home in Xinsheng Village, they each held one. With a sharp knife, Yu XX took advantage of Wang A and his wives Liu, Wang B, and Chen to sit on the ground chatting and walked up behind Wang A and stabbed Wang A twice in the back, causing Wang to be injured.	The testimony of witness Lu Moumou confirmed that I was hired by Wang Moumou A to dig ditches for his family’s hook forest at about 11 noon on April 25, 2015. At that time, Wang Hongjun, his wife, Wang Moumou B, and Chen So-and-so was sitting on the ground next to my hook machine. I saw three people on the north side of the trench. Two old men picked up a paper bag from the ground and came towards us. They told me to stop the hook machine and then walked towards Wang A. I Looking back, I saw the two old men each holding a knife. One of the old men had his knife snatched away by Chen. The other old man stabbed Wang A in the back with a knife wrapped in newspaper. Wang Moujia's back was bleeding.	1
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	When I walked to the door of Nanhai Pavilion, Lin Zeyuan suddenly hit me with a 78-centimeter iron bar. I subconsciously blocked it with my left hand. The iron bar hit my left hand and I fell to the ground.	0
During this period, Wang 2 stabbed Wang 1's right forearm and right thigh twice with a single-edged knife, and stabbed Wang 2's right chest and right forearm twice, causing Wang 2's death and Wang 1's injury.	Wang 1 and Pan 1 did not give me any money, nor did they find a place for me to live.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	At the beginning of the fight, someone else snatched the beer bottle from Zeng’s waist. The four of us struggled with Zeng. The scene was very chaotic. I remember that I took an iron bar nearby and hit Zeng. Once, and then threw it away, but I don’t know where it was hit.	2
After that, both parties were dissuaded and took the elevator downstairs.	After going downstairs, Chen and I walked towards the parking lot, and Zeng walked towards Haibin Road.	0
Yu B’s knife was snatched away by Chen Moumou.	At this time, Yu B came around to me and pointed a knife at me. Maybe because there was blood on my body, he didn’t stab me. Later, Chen B took Yu B’s knife away.	2
Subsequently, Nie 1 held a spring knife, and Xu Wenfeng, Qin Peifu, Yu Ennian, Xu Chuanlong, Feng, Xu 3, Huo Da, Zhu, Xu 1 and others held knives and sticks and attacked Xia 1 and His father Xia 2 beat him, causing Xia 1 to suffer from hemorrhagic shock, diaphragm rupture, liver rupture, kidney rupture, head trauma, back trauma, and Xia 2's skull fracture, head and face trauma, back trauma, and right eye trauma.	Hou later heard that one of the children who beat people was named Xu Chuanlong.	1
Later, Wang 2 fled to other places, and the public security organs listed him as an online fugitive in 2002.	Defendant Wang 1 confessed: The day after Wang 2 stabbed someone to death, my sister Wang 7 called me and told me. Later, the Public Security Bureau came to Dongying to find me and said that Wang 2 had been listed as Online fugitive, let me persuade him to surrender.	2
On the afternoon of March 3, 2004, He Guanzhong arranged for Nie and others to go to the place where the bulldozers were placed in front of the Tiandu Hotel in Gaizhou City to repair the bulldozer borrowed from Dai.	Nie did not leave at that time. After a while, Xu Wenfeng said to him and Feng: Something is going to happen, and trouble will follow. You two should go out and hide.	0
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	Defendant Lin Zeyuan’s confession: At about 11 pm on November 19, 2017, I took a bus from Chenghai to the Mingzhu Club on Haibin Road, Houzhai Town, Nan’ao County, and my friends Zeng 1, Ruan Jiantao, Zhu Yidi, and Chen Liquan were at the Mingzhu Club. Drinking in private room 316 of the club.	2
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	"We accompanied ""Pei Ran"" to a private room on the third floor of Mingzhu KTV."	0
Afterwards, Zeng 1 left the Pearl Club first.	"Just after entering, a Yun'ao man named ""Chu Qiang"" came in and said he was looking for his brother ""A Ming""."	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	After seeing this, Ruan Jiantao, Chen Liquan and I went over and beat Zeng together.	2
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	Defendant Ruan Jiantao’s confession: At around 20:00 on November 19, 2017, Zhu Yidi, Chen Liquan, and “Jianyun” and I chartered a car and went to box 316 of the Pearl Club on Haibin Road, Houzhai Town, Nan'ao County to drink.	2
Afterwards, Zeng 1 left the Pearl Club first.	We saw that Zeng 1 had drunk a lot, so we ignored him. I asked Zeng 1 to leave first.	2
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	"Later, when we were waiting for the bus at the entrance of Mingzhu Club, Zeng and his friends came out. Lin Zeyuan started beating Zeng first. I, Ruan Jiantao, Zhu Yidi, and ""Lao Bian"" also immediately joined in the beating of Zeng."	2
Defendants Wang 1 and Pan learned the criminal facts of Wang 2 from relatives and public security personnel, but still provided Wang 2 with mobile phone cards, mobile phones, etc. to help Wang 2 escape.	In October 2017, I bought another mobile phone card and installed it on the old phone for him to use.	2
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	Lin Zeyuan beat Zeng with a solid iron bar in his hand.	2
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	The beaten man was knocked down and lay next to the door of the security room. Several men went up to punch and kick the man lying on the ground. After the beating, they dispersed.	1
At about 11 noon on April 25, 2015, Wang A (also known as Wang Hongjun), a villager in Xinsheng Village, Baoshan Town, Suihua City Economic Development Zone, and his wife Liu hired Wang B, Chen and Lu to use a hook machine to This village dug ditches to plant trees. Since it was adjacent to the land of Yu A’s house, Wang A and Yu A had a quarrel, and Yu A left.	The testimony of witness Chen Moumou confirmed that Wang Moumou A and Yu Moumou A had a quarrel over the ditch issue, and Yu A left after the two parties argued.	2
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	After a while, Zeng, I, and a few friends also took the elevator downstairs.	0
